age,sex,bmi,children,smoker,region
0.2690960517476077,0.9903235535625419,-0.08993686079876946,1.5801434662483465,-0.507701736870995,-0.4671281598400588
-1.4404177293803346,-1.0097709949467006,0.19047436920668775,-0.07944161966998751,-0.507701736870995,-0.4671281598400588
1.1950826831919097,-1.0097709949467006,-0.33919128747028676,-0.9092341626291546,-0.507701736870995,-1.3722735941968105
1.4800016467132335,0.9903235535625419,-0.2891764189605416,-0.9092341626291546,-0.507701736870995,1.3431627088734448
1.3375421649525716,-1.0097709949467006,0.19047436920668775,0.7503509232891795,-0.507701736870995,-1.3722735941968105
0.9101637196705861,0.9903235535625419,0.6266696158818432,1.5801434662483465,1.9696603879338235,-0.4671281598400588
-1.5116474702606657,0.9903235535625419,-1.4919930108260544,-0.9092341626291546,1.9696603879338235,-1.3722735941968105
1.2663124240722408,-1.0097709949467006,-1.3829441991572655,-0.9092341626291546,-0.507701736870995,-1.3722735941968105
-0.5856608388163635,-1.0097709949467006,-0.027623254130889695,1.5801434662483465,-0.507701736870995,-1.3722735941968105
0.055406829106614874,-1.0097709949467006,-0.32361288580331654,1.5801434662483465,-0.507701736870995,-0.4671281598400588
0.7677042379099241,0.9903235535625419,0.23720957420759728,0.7503509232891795,-0.507701736870995,-1.3722735941968105
-1.3691879885000038,0.9903235535625419,0.8136104358854813,1.5801434662483465,1.9696603879338235,-0.4671281598400588
1.6936908693542263,0.9903235535625419,0.7258794370241255,-0.9092341626291546,1.9696603879338235,0.438017274516693
1.1950826831919097,0.9903235535625419,0.4913834961423678,2.409936009207514,-0.507701736870995,0.438017274516693
1.7649206102345572,0.9903235535625419,1.6097487526553604,-0.9092341626291546,-0.507701736870995,0.438017274516693
1.6936908693542263,-1.0097709949467006,0.9242990793086876,-0.9092341626291546,-0.507701736870995,0.438017274516693
-1.2267285067393419,-1.0097709949467006,0.6422480175488129,0.7503509232891795,-0.507701736870995,-1.3722735941968105
1.5512313875935644,0.9903235535625419,0.9242990793086876,-0.07944161966998751,1.9696603879338235,1.3431627088734448
0.5540150152689314,-1.0097709949467006,-1.0402193624839293,-0.9092341626291546,-0.507701736870995,-1.3722735941968105
